date,signal_date,exit_date,ticker,close,entry_price,weight,gross_weight,kinetic_energy,efficiency,leverage_mult,market_state,regime_confidence,regime_score,decision_reason,nifty_vol,universe_size,fwd_return,net_pnl,structure_tag,side,score,long_score,short_score,breadth,macro_score,news_bias,suppression_score,p_bull,p_chop,p_bear,transition_risk,mom_z,break_score
2025-06-06,2025-06-05,2025-06-13,NUVAMA,1442.699951171875,1456.4000244140625,0.021092141613746097,0.021092141613746097,2.848919325816676,0.06531968103196523,1.0099339717466078,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,-0.025130441480638144,-530.054830525579,VACUUM,LONG,0.6986296296296297,0.6986296296296297,,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,1.558460658329587,
2025-06-06,2025-06-05,2025-06-13,MUTHOOTMF,127.88999938964844,128.0,-0.011626416930581623,0.011626416930581623,0.11241501749588316,0.06531968103196523,1.0099339717466078,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,0.0703125,-817.4824404315203,TRAPPED,SHORT,0.7737530864197532,,0.7737530864197532,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,1.1920097697770842,
2025-06-06,2025-06-05,2025-06-13,BSOFT,410.45001220703125,413.0,-0.02174530029432712,0.02174530029432712,0.04631844636485206,0.06531968103196523,1.0099339717466078,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,-0.006053268765133124,131.63014706009048,TRAPPED,SHORT,0.7877283950617285,,0.7877283950617285,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,2.0523023006892664,
2025-06-06,2025-06-05,2025-06-13,RATEGAIN,446.3999938964844,448.54998779296875,-0.009290154993448712,0.009290154993448712,0.36294795664163576,0.06531968103196523,1.0099339717466076,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,-0.01906139343585278,177.0832994101782,TRAPPED,SHORT,0.7735432098765433,,0.7735432098765433,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,1.5313085035924296,
2025-06-06,2025-06-05,2025-06-13,INFY,1554.300048828125,1554.699951171875,-0.030877973129992492,0.030877973129992492,0.17960056650543,0.06531968103196523,1.0099339717466076,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,0.01370042419572326,-423.04133018504183,TRAPPED,SHORT,0.798432098765432,,0.798432098765432,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,1.755497161011171,
2025-06-06,2025-06-05,2025-06-13,DMCC,270.6000061035156,273.29998779296875,-0.052701901119976004,0.052701901119976004,0.04683290345559358,0.06531968103196523,1.0099339717466076,CHOP,1.0,0.9788124736746571,Probabilistic mixed/chop regime | Neutral news backdrop,0.15079999923706056,2259,-0.023051548021806534,1214.8604045076265,TRAPPED,SHORT,0.8377037037037037,,0.8377037037037037,0.34085878707392653,0.05341971857937919,0.19440084151674097,0.0,0.9811721719736533,0.016468129727350657,0.0023596982989961593,0.005573546013281239,1.7433693805322077,
2025-06-13,2025-06-12,2025-06-20,PREMEXPLN,588.4500122070312,568.0,0.08716580649641989,0.08716580649641989,2.847877929573,0.10357918251675516,0.9999999999999997,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.04489436619718301,3913.253636723068,VACUUM,LONG,0.7778177458033574,0.7778177458033574,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.7370363410496565,
2025-06-13,2025-06-12,2025-06-20,WALCHANNAG,258.3999938964844,250.0,0.07353979948872973,0.07353979948872973,3.797180883162444,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.1255999755859375,-9236.597020379191,VACUUM,LONG,0.7611990407673861,0.7611990407673861,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.30545228325525,
2025-06-13,2025-06-12,2025-06-20,CANBK,115.63999938964844,108.48999786376953,0.07437904942063382,0.07437904942063382,5.24517518455307,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.03318276841190093,-2468.102771622226,VACUUM,LONG,0.7438129496402879,0.7438129496402879,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.6502722428351086,
2025-06-13,2025-06-12,2025-06-20,SURYODAY,147.57000732421875,144.77000427246094,0.060374997141323404,0.060374997141323404,3.1271488812287513,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.044138973551608784,-2664.8904019993297,VACUUM,LONG,0.7418225419664268,0.7418225419664268,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.3156365242372474,
2025-06-13,2025-06-12,2025-06-20,MIDHANI,429.45001220703125,415.0,0.05464732883349177,0.05464732883349177,4.416901290286888,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.0004819571253764643,-26.337669514092063,VACUUM,LONG,0.739304556354916,0.739304556354916,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.3576353444742677,
2025-06-13,2025-06-12,2025-06-20,MCX,1502.199951171875,1474.4000244140625,0.054230131062894094,0.054230131062894094,6.083918166526538,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.05358111685557998,2905.710989574346,VACUUM,LONG,0.7374340527577937,0.7374340527577937,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.0210058582980044,
2025-06-13,2025-06-12,2025-06-20,PARADEEP,173.6699981689453,170.6699981689453,0.050453349730980056,0.050453349730980056,7.2808006760835955,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.03919846788059289,-1977.6940088981419,VACUUM,LONG,0.7365227817745803,0.7365227817745803,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.5372069988525805,
2025-06-13,2025-06-12,2025-06-20,UNIONBANK,150.5,145.0,0.06039438338198545,0.06039438338198545,2.845527341816522,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.03758618584994611,-2269.994518088202,VACUUM,LONG,0.7353477218225419,0.7353477218225419,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.4763210150217065,
2025-06-13,2025-06-12,2025-06-20,IPL,206.97000122070312,201.6199951171875,0.04346372672251051,0.04346372672251051,4.422279382365114,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.04379526854924498,-1903.5055839633433,VACUUM,LONG,0.7316306954436451,0.7316306954436451,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.7692643889743407,
2025-06-13,2025-06-12,2025-06-20,SARLAPOLY,115.6500015258789,111.01000213623047,0.045313850682368956,0.045313850682368956,2.97344949424793,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.00999910448600283,-453.0979276361378,VACUUM,LONG,0.7288489208633094,0.7288489208633094,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.2613427218489044,
2025-06-13,2025-06-12,2025-06-20,BEL,387.3999938964844,379.6499938964844,0.04502370860881251,0.04502370860881251,7.187080881093856,0.10357918251675516,0.9999999999999997,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.0509680137352817,2294.768998787277,VACUUM,LONG,0.7207913669064747,0.7207913669064747,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,0.9312077076233677,
2025-06-13,2025-06-12,2025-06-20,DELHIVERY,357.6000061035156,350.0,0.03509389789119239,0.03509389789119239,4.491590596252994,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.0028571428571428914,100.26827968912232,VACUUM,LONG,0.7193764988009592,0.7193764988009592,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.6940646529368262,
2025-06-13,2025-06-12,2025-06-20,GENUSPOWER,385.04998779296875,369.95001220703125,0.024879918809669894,0.024879918809669894,3.036889486343794,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.0513582899663948,-1277.7900845673867,VACUUM,LONG,0.7139088729016786,0.7139088729016786,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.738671814159141,
2025-06-13,2025-06-12,2025-06-20,TARC,182.82000732421875,180.0,0.025280664574985116,0.025280664574985116,3.996585596771104,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.00716662936740442,181.17715317058892,VACUUM,LONG,0.7133812949640288,0.7133812949640288,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.8238071484011062,
2025-06-13,2025-06-12,2025-06-20,POONAWALLA,422.79998779296875,409.20001220703125,0.041757905585869524,0.041757905585869524,4.969094602987385,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.006231641536898591,260.2202989427942,VACUUM,LONG,0.7107434052757793,0.7107434052757793,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.5948691972791196,
2025-06-13,2025-06-12,2025-06-20,ENGINERSIN,222.41000366210938,215.0,0.022161446278133563,0.022161446278133563,3.3470451034129742,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.0041860181231831994,92.76821575621797,VACUUM,LONG,0.708705035971223,0.708705035971223,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.5079556104854022,
2025-06-13,2025-06-12,2025-06-20,SURYAROSNI,343.79998779296875,335.1000061035156,0.027092479442716103,0.027092479442716103,4.9686407201269,0.10357918251675516,0.9999999999999999,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.01223517167662802,-331.48113712714695,VACUUM,LONG,0.7066426858513188,0.7066426858513188,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.5528080559392878,
2025-06-13,2025-06-12,2025-06-20,FOCUS,124.7300033569336,121.0,0.01009600888330855,0.01009600888330855,4.886092011433166,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.09157026306656768,-924.4941893669682,VACUUM,LONG,0.7029496402877697,0.7029496402877697,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.5709048358217044,
2025-06-13,2025-06-12,2025-06-20,SAMHI,221.97999572753906,218.1999969482422,0.020715212437846776,0.020715212437846776,4.950116698348307,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.01150318305197462,-238.29088063309288,VACUUM,LONG,0.7023501199040767,0.7023501199040767,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.101127081879362,
2025-06-13,2025-06-12,2025-06-20,BDL,1871.0,1840.0,0.018936334526127852,0.018936334526127852,5.458187677603906,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,0.026250026537024462,497.0792838248287,VACUUM,LONG,0.702158273381295,0.702158273381295,,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,0.9775184957466455,
2025-06-13,2025-06-12,2025-06-20,ADSL,190.16000366210938,186.10000610351562,-0.02558831684300934,0.02558831684300934,0.011083573780020927,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.049650753305319206,1270.479207070601,TRAPPED,SHORT,0.8197961630695445,,0.8197961630695445,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.629481653539431,
2025-06-13,2025-06-12,2025-06-20,RATEGAIN,446.04998779296875,440.0,-0.01307044527606067,0.01307044527606067,0.159148666639515,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.025227286598899168,329.7318689544103,TRAPPED,SHORT,0.810263788968825,,0.810263788968825,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.6628991177342856,
2025-06-13,2025-06-12,2025-06-20,THEMISMED,144.50999450683594,143.0,-0.018224576028522496,0.018224576028522496,0.003305091142647348,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.08902094914362979,1622.3690557993157,TRAPPED,SHORT,0.8180935251798562,,0.8180935251798562,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,2.160783459733605,
2025-06-13,2025-06-12,2025-06-20,ORCHPHARMA,720.6500244140625,720.0,-0.05262405778199472,0.05262405778199472,0.5605514165155828,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.04861111111111116,2558.1139199580794,TRAPPED,SHORT,0.8398561151079138,,0.8398561151079138,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.8715154437302433,
2025-06-13,2025-06-12,2025-06-20,HILTON,69.08999633789062,70.0,-0.015492604070412752,0.015492604070412752,0.007679866525173407,0.10357918251675516,0.9999999999999998,CHOP,1.0,0.9423557761189617,Probabilistic mixed/chop regime | Neutral news backdrop,0.1402000045776367,2259,-0.0071428571428571175,110.66145764580497,TRAPPED,SHORT,0.8134772182254197,,0.8134772182254197,0.37627268702965916,-0.03950624323562729,-0.467666098602157,0.5595242372374274,0.9518219065821963,0.03871196295456888,0.009466130463234674,0.13664131164984872,1.5178895132671057,
2025-06-20,2025-06-19,2025-06-27,GRSE,3138.89990234375,3138.89990234375,0.1,0.1,6.303825814368923,0.10286768015137225,0.7419974719632071,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,-0.042658226292520474,-4265.822629252048,VACUUM,LONG,0.7876847290640394,0.7876847290640394,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,0.4023950396336273,
2025-06-20,2025-06-19,2025-06-27,SHANKARA,1008.7000122070312,1000.2000122070312,0.1,0.1,6.802071386391412,0.10286768015137225,0.8504648670469549,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,-0.00029992780374676897,-29.992780374676897,VACUUM,LONG,0.7792610837438425,0.7792610837438425,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.582072278401303,
2025-06-20,2025-06-19,2025-06-27,BEL,398.54998779296875,399.0,0.1,0.1,6.575634380952367,0.10286768015137225,0.7712550159059521,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.028822055137844638,2882.2055137844636,VACUUM,LONG,0.7636453201970445,0.7636453201970445,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,0.4938048921306134,
2025-06-20,2025-06-19,2025-06-27,AIIL,509.9599914550781,507.4200134277344,0.09820745114481762,0.09820745114481762,5.403507413019917,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.04765275613561659,4679.855720104474,VACUUM,LONG,0.759704433497537,0.759704433497537,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.196922733949873,
2025-06-20,2025-06-19,2025-06-27,APOLLO,189.5399932861328,190.0,0.06727351942331498,0.06727351942331498,3.5404640105972263,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.03752634148848677,2524.5290630116656,VACUUM,LONG,0.7574384236453202,0.7574384236453202,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.163614020850139,
2025-06-20,2025-06-19,2025-06-27,SAMHI,215.32000732421875,215.69000244140625,0.08634053404605949,0.08634053404605949,2.9148358232783114,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.029254937582505303,2525.8869343576443,VACUUM,LONG,0.756576354679803,0.756576354679803,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.256151547633611,
2025-06-20,2025-06-19,2025-06-27,IIFLCAPS,337.25,337.04998779296875,0.07007102996691422,0.07007102996691422,4.075531508892958,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.014686285080276473,1029.083121962698,VACUUM,LONG,0.7548029556650246,0.7548029556650246,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.3795840235349415,
2025-06-20,2025-06-19,2025-06-27,MCX,1552.699951171875,1553.4000244140625,0.045760039665584416,0.045760039665584416,4.969413426067478,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.1407235561673128,6439.51551209833,VACUUM,LONG,0.7415024630541873,0.7415024630541873,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,1.160415471941631,
2025-06-20,2025-06-19,2025-06-27,SOLARINDS,16882.0,16967.0,0.06236824199074116,0.06236824199074116,11.844649851829631,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,0.01903695408734607,1187.3013592862287,VACUUM,LONG,0.7404679802955666,0.7404679802955666,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,0.5950333297434603,
2025-06-20,2025-06-19,2025-06-27,PARAS,816.0999755859375,820.0,0.036626100875214396,0.036626100875214396,3.434528400513725,0.10286768015137225,1.1,CHOP,0.803535347095147,0.9287010625272469,"Probabilistic mixed/chop regime | conflict stress, negative tone",0.14260000228881836,2259,-0.007317073170731714,-267.9958600625446,VACUUM,LONG,0.735935960591133,0.735935960591133,,0.29880478087649404,-0.011536665058823222,-0.27195987433203905,0.9646465290485297,0.9419518969676931,0.04479726859186071,0.013250834440446176,0.211630597630783,0.63844597920296,
2025-06-27,2025-06-26,2025-07-04,SHANKARA,999.0999755859375,999.9000244140625,0.09146656221058283,0.09146656221058283,6.537087625316132,0.1472868759154993,0.9728148030518962,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,0.027702720767615707,2533.8726324935274,VACUUM,LONG,0.7968447204968943,0.7968447204968943,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.2680452850166024,
2025-06-27,2025-06-26,2025-07-04,SIGACHI,56.029998779296875,56.099998474121094,0.08154533026270225,0.08154533026270225,4.521597728314293,0.1472868759154993,1.0061321843164113,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.25490195411782646,-20786.064033146333,VACUUM,LONG,0.7793540372670807,0.7793540372670807,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.572499017380141,
2025-06-27,2025-06-26,2025-07-04,IDEAFORGE,592.0999755859375,593.2000122070312,0.06206705340579687,0.06206705340579687,2.976672429456797,0.1472868759154993,1.006132184316411,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.031102514880920196,-1930.4414521686656,VACUUM,LONG,0.7657639751552796,0.7657639751552796,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.2834986194076774,
2025-06-27,2025-06-26,2025-07-04,DELHIVERY,384.79998779296875,389.5,0.06514477078075138,0.06514477078075138,6.227313919544356,0.1472868759154993,1.0061321843164113,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.0012836970474967568,-83.62614991110355,VACUUM,LONG,0.7549813664596274,0.7549813664596274,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.3621671075826935,
2025-06-27,2025-06-26,2025-07-04,ETERNAL,265.17999267578125,266.489990234375,0.06178749993725509,0.06178749993725509,2.2800845871534614,0.1472868759154993,1.006132184316411,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.016473354691478037,-1017.84740196608,VACUUM,LONG,0.7533167701863354,0.7533167701863354,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.889934656832154,
2025-06-27,2025-06-26,2025-07-04,SAMHI,221.92999267578125,222.0,0.0615235626454697,0.0615235626454697,3.7778395504967306,0.1472868759154993,1.0061321843164113,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.004549524805567251,-279.90297438243516,VACUUM,LONG,0.752968944099379,0.752968944099379,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.2650351065756644,
2025-06-27,2025-06-26,2025-07-04,FUSION,205.13999938964844,207.0500030517578,0.05308041553750936,0.05308041553750936,2.4218221259239643,0.1472868759154993,1.0061321843164113,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.08205749936123863,-4355.646164063455,VACUUM,LONG,0.7510062111801243,0.7510062111801243,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.845476573654823,
2025-06-27,2025-06-26,2025-07-04,TARC,196.8699951171875,197.0,0.052642255216453326,0.052642255216453326,4.805754858803817,0.1472868759154993,1.006132184316411,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.045685279187817285,-2404.976126640001,VACUUM,LONG,0.7499378881987578,0.7499378881987578,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.068490480776846,
2025-06-27,2025-06-26,2025-07-04,BSE,2803.0,2816.5,0.04728497963455266,0.04728497963455266,5.4305840153785905,0.1472868759154993,1.006132184316411,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,-0.013669447896325182,-646.3595653933148,VACUUM,LONG,0.7454161490683229,0.7454161490683229,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,0.9460172357226134,
2025-06-27,2025-06-26,2025-07-04,GMDCLTD,404.75,407.0,0.049866863405254404,0.049866863405254404,4.6801942156936525,0.1472868759154993,1.0061321843164113,CHOP,1.0,0.9834894900823506,Probabilistic mixed/chop regime | Neutral news backdrop,0.1259000015258789,2259,0.0022112872149493423,110.26995749766428,VACUUM,LONG,0.7424596273291927,0.7424596273291927,,0.39176626826029215,0.060001198609903404,0.14839284368604322,0.0,0.9850453031559513,0.013398883770448107,0.0015558130736006929,0.022694134768246034,1.1041551187500294,
