date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2020-02-14,CHOP,1.0,0.9733393974594776,0.0225230393617118,0.0041375631788103,0.007820492791199,0.2755870624723083,13.369999885559082,0.0817895114433942,0.2391170311337233,0.0,-0.0542651255932895,1.0,0.7623077323776117,CHOP,Neutral news backdrop,6,6,-0.07358789443969727,0.3333333333333333,0.3333333333333333,2,0,0,0,0,1,6,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.8086717106532696,-0.008121842587435707,0.022708309623930174,0.2962962962962962,0.2503493785189004,-0.18129244306457992,0.0071733973370691866,2.091302475925017,0.26344718010255624,2.091302475925031,-0.161849312502956,-0.5279953562894542,-0.42463738136353857,-0.223606797749979,-0.5279953562894542,-0.4061431596575921,2.091302475925031,1,2020-02-14,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0384738166119829,1.0,0.0
2020-02-28,BEAR,0.9,0.000818023235543,0.0112731202488974,0.9879088565155596,0.4452789153455338,0.2246344705361098,17.770000457763672,0.0093099977931649,-0.0641122679078414,0.0,-0.0384738166119829,0.6777345819188375,0.3782654180811627,BEAR,Neutral news backdrop,4,4,0.19952112436294556,0.25,0.5,1,0,0,0,0,0,4,1,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,-0.25,0.6931471805599453,-0.14731041193008426,-0.17652910113334658,0.3833333333333333,0.06734392343954733,0.8092764173055698,-0.7767797940674821,-0.4049368572715055,0.08435534560288839,-0.4049368572715109,-0.18679916104945588,-0.6055371592019951,-0.3750125879055437,0.0,-0.6055371592019951,-0.22360679774997894,-0.4049368572715109,0,2020-02-28,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0603727647206595,1.0,0.0
2020-03-06,BEAR,0.9,0.0005626437591891,0.0076517336084914,0.9917856226323194,0.0034999489779158,0.1732388125830748,23.25,0.01857580881884,0.1941694502833143,0.0,-0.0603727647206595,0.6697486909954292,0.3817486909954292,BEAR,attention shock,5,5,0.17944034337997436,0.0,0.2,1,0,0,1,0,0,5,1,0.2,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.2,-0.2,0.6931471805599453,-0.20966186324755354,-0.22796339511871339,0.43333333333333335,0.7119196241978347,1.369926687171142,-1.3123164492209076,-0.39325712045772077,-0.29114996102283625,-0.39325712045772004,-0.291149961022836,0.5733114751736643,0.0,0.0,0.5733114751736643,-0.296082392971104,-0.39325712045772004,0,2020-03-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199663863206171,1.0,0.0
2020-03-13,BEAR,0.9,0.0001050145945716,0.0022437447887897,0.9976512406166388,0.0031302828885302,0.0850686752326096,41.15999984741211,-0.0954719619671403,0.253992026778327,0.0,-0.0199663863206171,0.4919292341852755,0.2471292341852755,BEAR,Neutral news backdrop,6,6,-0.1740439236164093,0.3333333333333333,0.16666666666666666,2,0,0,1,0,0,6,1,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6931471805599453,-0.08583285609881086,-0.24986476302146912,0.31111111111111106,1.0210777428629458,0.31509055235754446,-0.32706523122006154,-0.32341163621956986,0.49175542863457355,-0.32341163621957114,0.377907831133408,0.1509368248116763,-0.22360679774997894,0.0,0.1509368248116763,-0.3823007273781285,-0.32341163621957114,1,2020-03-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047504507105284,1.0,0.0
2020-03-20,BEAR,1.0,5.326924454500223e-05,0.0015467607079984,0.9983999700474564,0.0006675880832857,0.0394328754984492,72.19999694824219,-0.3702033045720374,-0.1388777059960064,0.0,-0.0047504507105284,0.5125944399370568,0.2575944399370567,BEAR,Neutral news backdrop,4,4,-0.7941362261772156,1.0,0.0,1,0,0,0,0,0,4,1,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.6931471805599453,-0.5094731589158377,-0.3327569854259491,0.6499999999999999,0.015074417291256657,-1.3188154494985904,1.462158941339901,-0.4794264050729524,0.30121154506761794,-0.47942640507295176,0.18441119008468007,-1.0228522382546956,-0.22360679774997894,0.0,-1.0228522382546956,-0.5138197909006328,-0.47942640507295176,1,2020-03-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010476765770234,1.0,0.0
2020-03-27,BEAR,0.9,9.055223152100904e-05,0.001830206469082,0.998079241299397,0.0005465901230515,0.0367744793974302,71.52999877929688,-0.2455519548962286,0.6489333343810311,0.0,-0.0010476765770234,0.4895021204683764,0.2447021204683764,BEAR,Neutral news backdrop,5,5,-0.08198102712631225,0.4,0.4,0,0,0,1,0,0,5,1,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.6931471805599453,-0.26098036567370103,-0.20340770522753396,0.5166666666666666,0.6165461474651986,0.3860888042287111,-0.47763715032230963,-0.4984909534365001,-0.9212107736125478,-0.4984909534364994,-0.9616045101160773,0.28029843753045425,-0.296082392971104,-0.223606797749979,0.28029843753045425,-0.43949235143623866,-0.4984909534364994,1,2020-03-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388969767214494,0.0,0.0
2020-04-03,BEAR,1.0,7.142250226946075e-05,0.0018285305873864,0.9981000469103442,0.0004036376433112,0.0403190075321222,60.04999923706055,-0.251019354526183,0.0979828733514107,0.0,0.0388969767214494,0.510369904761939,0.255369904761939,BEAR,attention shock,4,4,-0.09532381594181061,0.5,0.5,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,-0.2646884818871817,-0.20267082095146177,0.44444444444444436,-0.003245744336100931,0.5708293825531494,-0.7393415288256909,-0.4984909534365,-0.7053190712096957,-0.4984909534364994,-0.7967117847381756,-0.7363658941311771,-0.3248931448269653,-0.223606797749979,-0.7363658941311771,-0.296082392971104,-0.4984909534364994,0,2020-04-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055444112275428,0.0,0.0
2020-04-17,BEAR,0.9,0.0001649019573007,0.002946647842754,0.9968884501999452,0.0012005088711506,0.0832964111652636,46.09999847412109,-0.1203738494979,0.3137053453160238,0.0,0.0055444112275428,0.5135907272513863,0.2654894749259238,BEAR,"attention shock, policy heavy",6,6,-0.19314967592557272,0.5,0.16666666666666666,2,0,1,0,0,0,6,1,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.33333333333333337,0.6931471805599453,-0.17406526870197728,-0.1595028261343638,0.33333333333333326,1.0734084941393542,-0.025863650814593832,0.461433472181371,-0.38413666267326807,0.7549834435270752,-0.38413666267326796,0.8617419714479766,-0.3645566545876581,0.5031021844362847,0.0,-0.3645566545876581,0.0,-0.38413666267326796,1,2020-04-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190775047126541,0.0,0.0
2020-04-24,BEAR,0.7791921807457068,7.339523974557571e-05,0.0026510432080452,0.9972755615522092,0.2007337668460261,0.1001329198050509,39.22999954223633,-0.1705915531585159,-0.338191503339162,1.0,0.0190775047126541,0.3729786669791404,0.3729786669791404,BEAR,conflict stress,3,3,0.5288608272870382,0.0,0.6666666666666666,1,0,0,0,0,0,3,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,-0.6666666666666666,0.6931471805599453,0.19632207089000273,0.0484272138845353,0.1666666666666666,-0.6145462139137572,1.8625657005408751,-1.9308593135961043,-0.5164149348794468,0.7563815622126421,-0.5164149348794472,0.19299679957453064,-0.34129458603944157,-0.5673279952153849,0.0,-0.34129458603944157,-0.2993704085400458,-0.5164149348794472,0,2020-04-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043753428154012,1.0,0.0
2020-05-08,BEAR,1.0,0.0003248332561255,0.0045747131220862,0.9951004536217884,0.0020236744955568,0.0939299955693398,39.93000030517578,-0.0735818834521342,0.4048001584126696,0.0,-0.0043753428154012,0.5463534236617056,0.2731857020906054,BEAR,Neutral news backdrop,5,5,-0.8040954232215881,1.0,0.0,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.6931471805599453,-0.33044113715489715,-0.3271846115589142,0.5777777777777777,0.5379239740272919,-1.501783732195471,1.6840295994339587,-0.4617268671244475,0.3087606280058413,-0.4617268671244491,0.12699004886903228,-0.4681121979953087,-0.4094472601245843,0.0,-0.4681121979953087,-0.6031801082062374,-0.4617268671244491,1,2020-05-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211780659419599,0.0,0.0
2020-05-15,BEAR,0.8760496278510734,0.0001541751697753,0.0035027193032631,0.9963431055269616,0.0492221515837438,0.0961453256535223,38.18000030517578,-0.1368384086437468,-0.1003036436072911,0.2395037214892658,0.0211780659419599,0.5183212456940531,0.2517284774491626,BEAR,Neutral news backdrop,5,5,0.47132530212402346,0.0,0.6,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,-0.6,0.6931471805599453,-0.05699445274141105,-0.19587078015009562,0.31111111111111106,0.542285657578731,1.8375645307857236,-1.7894478945758487,-0.22360679774997613,0.35381804184145543,-0.22360679774997919,0.18548177119347212,-0.4748073028431343,-0.40779057819331,0.0,-0.4748073028431343,-0.480995982948019,-0.22360679774997919,0,2020-05-15,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127871151060304,1.0,1.0
2020-05-22,BEAR,0.9,0.0003459951603412,0.0052291703847348,0.994424834454924,0.0020474541235004,0.105449712007089,32.9900016784668,-0.0561998663958312,0.2201704996267148,0.0,-0.0127871151060304,0.53064,0.26136,BEAR,Neutral news backdrop,5,5,-0.2555683970451355,0.4,0.2,2,0,1,1,0,0,5,1,0.4,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.6,0.2,0.2,0.6931471805599453,0.19257059892018633,0.07791448116302489,0.13333333333333328,0.49631181862598006,-0.15530955513414813,0.01397055000268552,-0.32268746321704794,1.3178569679414418,-0.3226874632170518,1.8603722752951382,1.4190122027226468,2.0480559277176957,0.0,1.4190122027226468,-0.4029212390818558,-0.3226874632170518,1,2020-05-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104197853764087,0.0,0.0
2020-05-29,BEAR,0.8654908364194033,0.0003435843984365,0.0056285044080168,0.9940279111935464,0.0704611621126484,0.1116526362428001,30.020000457763672,-0.0283188252946751,0.2806131721834964,0.3450916358059674,0.0104197853764087,0.5175549690722827,0.2521468972260256,BEAR,attention shock,6,6,-0.3195755084355672,0.5,0.16666666666666666,1,0,1,1,0,0,6,1,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.33333333333333337,0.6931471805599453,-0.20108659134970774,-0.02998076858974641,0.4416666666666666,0.7964262332740621,-0.6891757720233296,0.638728830391178,-0.22360679774997574,-0.2069709421928898,-0.2236067977499793,0.46416751888820307,0.44154120718005324,1.7189845768534744,0.0,0.44154120718005324,0.0,-0.2236067977499793,1,2020-05-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123178189974011,1.0,1.0
2020-06-05,BEAR,1.0,0.0004490135724386,0.0078439104142326,0.9917070760133287,0.0243414906116163,0.1639344262295081,29.690000534057617,-0.1078584542725262,-0.2660429584129498,0.1077436363434821,-0.0123178189974011,0.5527500000000001,0.2722500000000001,BEAR,Neutral news backdrop,5,5,-0.39027516841888427,0.4,0.0,1,0,0,0,1,0,5,1,0.2,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.2,0.0,0.4,0.6931471805599453,-0.24494369626045231,-0.2538750457763672,0.36666666666666653,0.43353820063560217,-0.8974350588176322,0.8005582070157041,-0.35681870414660916,0.15020234756788933,-0.35681870414661004,-0.16212065152984292,-0.7118470667722445,-0.4831666472088583,0.0,-0.7118470667722445,4.2485291572496,-0.35681870414661004,1,2020-06-05,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202095337438333,0.0,0.0
2020-06-12,BEAR,1.0,0.0002770723606195,0.006960436871496,0.9927624907678844,0.169635953512317,0.2038103677447939,29.65999984741211,-0.086784328964662,-0.1447906883910519,0.8382905027711,0.0202095337438333,0.4105626973704536,0.4105626973704536,BEAR,conflict stress,4,4,-0.4838319271802902,0.5,0.0,0,0,0,0,0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.5,0.8664339756999316,-0.3857144623994828,-0.2548641335964203,0.4666666666666666,0.06942944811653914,-1.1910372165005796,1.0821761664851721,1.2470332019717578,-0.7218930467967819,1.2470332019717583,-1.0260130786376667,-0.554314610399717,-0.48316664720885827,0.0,-0.554314610399717,-0.32489314482696546,1.2470332019717583,1,2020-06-12,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079126726552779,0.0,0.0
2020-06-19,BEAR,0.9,0.0008696171583944,0.0108323236685319,0.9882980591730736,0.004523305814729,0.2348249889233495,31.459999084472656,-0.0532540131905545,0.1615779166174263,0.0,0.0079126726552779,0.5284840122848826,0.2635159877151175,BEAR,"attention shock, negative tone",5,5,-0.1343994617462158,0.6,0.4,1,0,0,0,0,1,5,1,0.2,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.2,0.0,0.19999999999999996,0.8317766166719344,-0.2720731880929736,-0.1825658295551936,0.5444444444444444,0.6569030563286519,0.26317126229367666,-0.10070302668611655,0.21254509378826744,0.6071112507576027,0.21254509378826722,0.35732021810467673,-0.4842083523001573,-0.48562150863409276,0.0,-0.4842083523001573,-0.32489314482696546,0.21254509378826722,1,2020-06-19,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059596735818978,0.0,0.0
2020-06-26,BEAR,1.0,0.0014466951812556,0.0140879581051781,0.9844653467135662,0.0051209903003161,0.2955250332299513,29.729999542236328,-0.0103305372661588,0.360283571424988,0.0,0.0059596735818978,0.5493191463083041,0.275680853691696,BEAR,Neutral news backdrop,6,6,0.14369154969851175,0.3333333333333333,0.5,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16666666666666669,0.6931471805599453,0.16218292249573593,0.2346837707360585,0.24444444444444438,0.9902744676625267,0.6535143842598922,-0.6193803509281595,-0.6927459182243481,-0.5974203628002867,-0.692745918224348,-0.7336765863136816,-0.48733971724044833,-0.40944726012458443,0.0,-0.48733971724044833,-0.32489314482696546,-0.692745918224348,0,2020-06-26,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267654647554776,1.0,1.0
2020-07-03,CHOP,0.8777429652365952,0.001049460123311,0.0139260781539848,0.985024461722704,0.0479706709610429,0.2986264953478068,26.51000022888184,-0.0262933652451016,0.0911009898676253,0.2225703476340478,-0.0267654647554776,0.6656716284924958,0.4433526612428742,CHOP,Neutral news backdrop,5,5,0.02323307991027832,0.2,0.2,2,0,1,0,0,0,5,1,0.4,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.6931471805599453,-0.22716574157987332,-0.22739265797630187,0.5047619047619046,0.1990402575978444,0.14150310539514258,-0.03161242444125184,-0.619955296741905,1.012549737908087,-0.6199552967419046,1.2563864472823576,-0.5433094438483849,1.1397635438599762,0.0,-0.5433094438483849,-0.22360679774997894,-0.6199552967419046,1,2020-07-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878468552808,0.0,0.0
2020-07-10,CHOP,0.889078414679504,0.0014803707985128,0.0179693615876692,0.980550267613818,0.0280425786269296,0.3265396544085068,24.90999984741211,-0.0313638192170476,-0.0053516272537928,0.1092158532049596,0.000878468552808,0.8015358081249737,0.57815697635244,CHOP,Neutral news backdrop,4,4,0.0,0.0,0.0,1,0,0,1,0,0,4,1,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.6931471805599453,-0.20322094360987356,-0.17757814168930053,0.3333333333333333,-0.046638809287973544,0.20027909154340717,-0.12015080313966757,-0.5213991077831408,0.4121812282612284,-0.521399107783141,0.12154844254628633,1.2658699709233217,-0.3948608820146641,0.0,1.2658699709233217,-0.40701150228135297,-0.521399107783141,0,2020-07-10,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105850645446488,0.0,0.0
2020-07-17,CHOP,1.0,0.0021182270415093,0.0178782660056981,0.9800035069527924,0.0047099793270918,0.2937527691626052,25.36000061035156,0.0360516440096581,0.4581928417481197,0.0,0.0105850645446488,0.8387500000000002,0.6050000000000002,CHOP,Neutral news backdrop,4,4,-0.4084087908267975,0.5,0.0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6931471805599453,-0.28159406781196605,-0.2049773633480072,0.5,0.01156596824164227,-0.525519805015875,0.689251841706837,-0.5136549301213582,-0.815658523560188,-0.5136549301213591,-0.7724546165760442,-0.4892218375840217,-0.5328445762125681,-0.223606797749979,-0.4892218375840217,-0.32489314482696546,-0.5136549301213591,1,2020-07-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152534833762448,1.0,1.0
2020-07-24,CHOP,1.0,0.9781746261436308,0.0182120322212372,0.003613341635132,0.4444633174912475,0.3260965883916704,24.63999938964844,0.037433942690529,0.4304756553033202,0.0,-0.0152534833762448,0.836389180112926,0.6073608198870746,CHOP,policy heavy,5,5,0.1426360487937927,0.2,0.4,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,-0.2,0.6931471805599453,0.06152787705262491,-0.024732059439023336,0.21666666666666665,0.8372574867757817,1.2334545567717425,-1.3595455200533664,-0.3248931448269648,0.06398940830463368,-0.3248931448269652,-0.0848480747771023,-0.5215705073942019,-0.3248931448269652,-0.223606797749979,-0.5215705073942019,-0.32489314482696546,-0.3248931448269652,0,2020-07-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561178928273148,0.0,0.0
