date,net_pnl,regime_confidence,regime_score,p_bull,p_chop,p_bear,transition_risk,breadth,news_bias,suppression_score,portfolio_return,baseline_state,prob_state,prob_no_news_state,regime,regime_confidence_trace,p_bull_trace,p_chop_trace,p_bear_trace,transition_risk_trace
2025-05-09,45619.656739763836,1.0,0.9739251354293128,0.978181203781157,0.0175627278669987,0.004256068351844,0.006675088570197701,0.1501993797075764,0.34677979427056227,0.0,0.045619656739763835,CHOP,BULL,BULL,CHOP,1.0,0.978181203781157,0.0175627278669987,0.004256068351844,0.0066750885701977
2025-05-16,7038.019179698157,1.0,0.982659030929716,0.984828445717744,0.013002139494228,0.0021694147880279,0.0064594526855209,0.2454585733274258,0.3233091918109656,0.0,0.007038019179698157,CHOP,BULL,BULL,CHOP,1.0,0.984828445717744,0.013002139494228,0.0021694147880279,0.0064594526855209
2025-05-23,5775.296296819968,1.0,0.9646582056340044,0.9698288348786374,0.0250005358767303,0.005170629244632599,0.08216521454465059,0.2773593265396544,0.1138886569811457,0.341735153969267,0.005775296296819968,CHOP,BULL,BULL,CHOP,1.0,0.9698288348786372,0.0250005358767303,0.0051706292446326,0.0821652145446506
2025-05-30,29037.967900576103,1.0,0.9755824573110938,0.9785359992157542,0.0185104588795853,0.0029535419046603003,0.0088017324894839,0.3212228622064688,0.0857918690580231,0.0,0.0290379679005761,CHOP,BULL,BULL,CHOP,1.0,0.9785359992157542,0.0185104588795853,0.0029535419046603,0.0088017324894839
2025-06-06,-30322.91496402409,1.0,0.979257143971726,0.9815409582516811,0.0161752274683632,0.0022838142799554,0.0055008027718219,0.3402747009304386,0.1944008415167409,0.0,-0.03032291496402409,CHOP,BULL,BULL,CHOP,1.0,0.9815409582516812,0.0161752274683632,0.0022838142799554,0.0055008027718219
2025-06-13,-7646.044766589285,1.0,0.9441413650117034,0.953183396103412,0.0377745728048798,0.0090420310917084,0.135837477411866,0.3757199822773593,-0.467666098602157,0.5595242372374274,-0.007646044766589285,CHOP,BULL,BULL,CHOP,1.0,0.953183396103412,0.0377745728048798,0.0090420310917084,0.135837477411866
2025-06-20,16704.565954916237,0.8035353470951471,0.9311064600010692,0.9437229963450615,0.0436604673109458,0.012616536343992398,0.21096519370074968,0.2986264953478068,-0.271959874332039,0.9646465290485298,0.016704565954916237,CHOP,BULL,BULL,CHOP,0.803535347095147,0.9437229963450616,0.0436604673109458,0.0126165363439924,0.2109651937007497
2025-06-27,-22704.107441375247,1.0,0.983981609136784,0.9854643991539812,0.0130528108288218,0.0014827900171969,0.0219873094366569,0.39122729286663716,0.1483928436860432,0.0,-0.022704107441375247,CHOP,BULL,BULL,CHOP,1.0,0.9854643991539812,0.0130528108288218,0.0014827900171969,0.0219873094366569
2025-07-04,-6402.193452663246,1.0,0.9851533159196462,0.9864221017917696,0.0123091123361066,0.0012687858721235,0.0034003030030756,0.42312804607886567,0.22209802133862994,0.0,-0.006402193452663246,BULL,BULL,BULL,BULL,1.0,0.9864221017917696,0.0123091123361066,0.0012687858721235,0.0034003030030756
2025-07-11,15514.250586521579,1.0,0.9863293619705684,0.9874474172748908,0.0114345274207869,0.0011180553043222,0.0031955195732906996,0.44040762073548956,0.3046977966785857,0.0,0.015514250586521578,BULL,BULL,BULL,BULL,1.0,0.9874474172748908,0.0114345274207869,0.0011180553043222,0.0031955195732907
2025-07-18,-18796.357667469107,1.0,0.9825636343897404,0.9841518584050272,0.014259917579685899,0.0015882240152867,0.0449101840160867,0.488701816570669,-0.015431824702038499,0.1996995470129811,-0.018796357667469107,BULL,BULL,BULL,BULL,1.0,0.9841518584050272,0.0142599175796859,0.0015882240152867,0.0449101840160867
2025-07-25,-13611.071976322539,0.813698683264484,0.9608040329332812,0.9658384887863936,0.0291270553604946,0.005034455853112,0.1886828432127608,0.465219317678334,-0.2495493508131652,0.8630131673551592,-0.013611071976322539,BULL,BULL,BULL,BULL,0.8136986832644841,0.9658384887863934,0.0291270553604946,0.005034455853112,0.1886828432127608
2025-08-01,-21877.816010379,1.0,0.9767856508279364,0.9791448118921496,0.0184960270436369,0.0023591610642133,0.010630715232003,0.3987594151528578,0.2678625936566333,0.0,-0.021877816010379,CHOP,BULL,BULL,CHOP,1.0,0.9791448118921496,0.0184960270436369,0.0023591610642133,0.010630715232003
2025-08-08,30677.787328170663,1.0,0.9676974166400563,0.9715972975612062,0.0245028215176441,0.0038998809211498,0.0098568981209134,0.3495790872840053,-0.0045526182017947,0.0,0.030677787328170662,CHOP,BULL,BULL,CHOP,1.0,0.971597297561206,0.0245028215176441,0.0038998809211498,0.0098568981209134
2025-08-22,-15968.629191675562,1.0,0.9742584721778031,0.9770766937180868,0.0201050847416294,0.0028182215402836,0.0354456069808581,0.388568896765618,-0.0034035881122813,0.1391578657291118,-0.015968629191675562,CHOP,BULL,BULL,CHOP,1.0,0.9770766937180868,0.0201050847416294,0.0028182215402836,0.0354456069808581
2025-08-29,17890.1396104546,0.8496328543474476,0.9579172714839084,0.9639090273509477,0.0300992167820131,0.0059917558670393,0.1150762868735356,0.3247673903411608,-0.0213648445813448,0.5036714565255231,0.0178901396104546,CHOP,BULL,BULL,CHOP,0.8496328543474476,0.9639090273509476,0.0300992167820131,0.0059917558670393,0.1150762868735356
2025-09-05,20017.234119702633,1.0,0.9871561415674596,0.9883271948280148,0.0105017519114297,0.0011710532605552,0.0135569470511883,0.37660611431103225,0.5832138376147692,0.0,0.02001723411970263,CHOP,BULL,BULL,CHOP,1.0,0.9883271948280148,0.0105017519114297,0.0011710532605552,0.0135569470511883
2025-09-12,2.397729979021733,1.0,0.9896903316322728,0.990532132403976,0.0086260668243208,0.000841800771703,0.0030541555827279,0.4076207354895879,0.6370768482704467,0.0,2.397729979021733e-06,BULL,BULL,BULL,BULL,1.0,0.990532132403976,0.0086260668243208,0.000841800771703,0.0030541555827279
2025-09-19,-3130.43597258279,1.0,0.9848917347279302,0.986228441781619,0.0124348511646923,0.0013367070536887,0.093044281959412,0.4630039875941515,0.0113545090325612,0.440429840624687,-0.00313043597258279,BULL,BULL,BULL,BULL,1.0,0.986228441781619,0.0124348511646923,0.0013367070536887,0.093044281959412
2025-09-26,13873.576102895307,1.0,0.9866358633286104,0.9877877895715658,0.0110602841854788,0.0011519262429553,0.003374533839754,0.4147097917589721,0.3148788234574328,0.0,0.013873576102895307,BULL,BULL,BULL,BULL,1.0,0.9877877895715658,0.0110602841854788,0.0011519262429553,0.003374533839754
2025-10-03,2046.9882853077079,0.9,0.9896740925334714,0.990494451252645,0.0086851900281812,0.0008203587191736,0.0032831792497913,0.39787328311918474,0.5288957634362247,0.0,0.002046988285307708,CHOP,BULL,BULL,CHOP,0.9,0.990494451252645,0.0086851900281812,0.0008203587191736,0.0032831792497913
2025-10-10,-23114.10772329007,0.8941124721433258,0.9880903305699456,0.9890488245722228,0.0099926814254995,0.0009584940022774,0.014807521605549,0.4160389898094817,0.2286807066442899,0.05887527856674089,-0.023114107723290072,BULL,BULL,BULL,BULL,0.8941124721433259,0.9890488245722228,0.0099926814254995,0.0009584940022774,0.014807521605549
2025-10-17,-6990.3747918529225,1.0,0.9887297149172966,0.9896289409422778,0.0094718330327408,0.0008992260249812,0.0025151093830653,0.412937527691626,0.2509024674073796,0.0,-0.006990374791852922,BULL,BULL,BULL,BULL,1.0,0.9896289409422778,0.0094718330327408,0.0008992260249812,0.0025151093830653
2025-10-24,9400.548779135957,1.0,0.9880533197690159,0.9890342031795158,0.009984913409984,0.0009808834104998,0.0058941033964272,0.4359769605671245,-0.0348246913169393,0.0161856767849379,0.009400548779135957,BULL,BULL,BULL,BULL,1.0,0.9890342031795158,0.009984913409984,0.0009808834104998,0.0058941033964272
2025-10-31,-53154.87784322772,1.0,0.9903675650021192,0.9911039005692267,0.0081597638636658,0.0007363355671075,0.0028578508249459,0.4528134692069118,0.1250515488015415,0.0,-0.05315487784322772,BULL,BULL,BULL,BULL,1.0,0.9911039005692266,0.0081597638636658,0.0007363355671075,0.0028578508249459
2025-11-07,3362.280789139047,1.0,0.9872527740323505,0.988352026874256,0.0105487202838383,0.0010992528419056,0.0037877883562666,0.3943287549844927,0.3559527611371765,0.0,0.003362280789139047,CHOP,BULL,BULL,CHOP,1.0,0.988352026874256,0.0105487202838383,0.0010992528419056,0.0037877883562666
2025-11-14,-31754.03992557673,1.0,0.9878082346948392,0.9888605337351016,0.010087167224636,0.0010522990402623,0.0026671811484126,0.3916703588834736,0.1757503290880702,0.0,-0.03175403992557673,CHOP,BULL,BULL,CHOP,1.0,0.9888605337351016,0.010087167224636,0.0010522990402623,0.0026671811484126
2025-11-21,12108.466416946943,1.0,0.9700143065419085,0.9738808282874492,0.0222526499670099,0.0038665217455408,0.0838248565279429,0.3708462560921577,-0.2793847700715985,0.3554342519244053,0.012108466416946944,CHOP,BULL,BULL,CHOP,1.0,0.9738808282874492,0.0222526499670099,0.0038665217455408,0.0838248565279429
2025-11-28,-20683.542575693904,0.8697193177136822,0.9724862292814082,0.9757110059906922,0.021064217300024,0.0032247767092837996,0.0668876986828134,0.3486929552503323,-0.0121141759867479,0.3028068228631789,-0.020683542575693905,CHOP,BULL,BULL,CHOP,0.8697193177136822,0.975711005990692,0.021064217300024,0.0032247767092838,0.0668876986828134
2025-12-05,694.556553042423,0.8675916389917601,0.983710339131132,0.9854533821742709,0.01280357478259,0.0017430430431388,0.0724587234728643,0.3154630039875941,0.3761035806161484,0.32408361008240083,0.0006945565530424231,CHOP,BULL,BULL,CHOP,0.86759163899176,0.9854533821742708,0.01280357478259,0.0017430430431388,0.0724587234728643
2025-12-12,-2593.1012509119996,1.0,0.9735929140753607,0.9768840448031255,0.0198248244691096,0.0032911307277648,0.0126537721678519,0.286663712893221,-0.0790642029324964,0.0175807658295429,-0.0025931012509119995,CHOP,BULL,BULL,CHOP,1.0,0.9768840448031256,0.0198248244691096,0.0032911307277648,0.0126537721678519
2025-12-19,20252.170989756185,1.0,0.974681589344007,0.9777257323786523,0.0192301245867018,0.0030441430346455,0.005442441540185699,0.2760301284891449,0.1097712823377309,0.0,0.020252170989756187,CHOP,BULL,BULL,CHOP,1.0,0.9777257323786523,0.0192301245867018,0.0030441430346455,0.0054424415401857
2025-12-26,1773.5873875691814,0.9,0.9821808827467972,0.9840406974808505,0.014099487785096298,0.0018598147340533,0.0064055577466296,0.311032343819229,0.2966407867358785,0.0,0.0017735873875691815,CHOP,BULL,BULL,CHOP,0.9,0.9840406974808504,0.0140994877850963,0.0018598147340533,0.0064055577466296
2026-01-02,-22350.971155873987,0.9,0.9759134892330092,0.9789508138022914,0.0180118616284263,0.0030373245692822,0.0071077498087496,0.3057155516171909,0.5462820989024137,0.0,-0.022350971155873988,CHOP,BULL,BULL,CHOP,0.9,0.9789508138022914,0.0180118616284263,0.0030373245692822,0.0071077498087496
2026-01-09,15609.352618834022,1.0,0.9825627313454103,0.9845194640459227,0.013523803253564998,0.0019567327005122,0.0059933463405519,0.2698272042534337,0.3080234151574089,0.0,0.015609352618834022,CHOP,BULL,BULL,CHOP,1.0,0.9845194640459228,0.013523803253565,0.0019567327005122,0.0059933463405519
2026-01-16,-28315.19210319898,1.0,0.9789929424402231,0.9815630683830534,0.015866805674116,0.0025701259428304,0.0055317895602465,0.2436863092600797,0.39498651907808674,0.0,-0.02831519210319898,CHOP,BULL,BULL,CHOP,1.0,0.9815630683830534,0.015866805674116,0.0025701259428304,0.0055317895602465
2026-01-23,-18829.17446378832,0.9,0.9653005140691381,0.9707070199217336,0.0238864742256707,0.0054065058525954,0.011825118993766199,0.1843154630039876,0.5217815388274889,0.0,-0.01882917446378832,CHOP,BULL,BULL,CHOP,0.9,0.9707070199217336,0.0238864742256707,0.0054065058525954,0.0118251189937662
2026-01-30,-33941.2419992995,0.9,0.9688491700507149,0.9734877493874563,0.0218736712758018,0.0046385793367416,0.0074814942494322,0.1847585290208241,0.1660826667084631,0.0,-0.0339412419992995,CHOP,BULL,BULL,CHOP,0.9,0.9734877493874564,0.0218736712758018,0.0046385793367416,0.0074814942494322
2026-02-06,21602.979287362414,1.0,0.9455776431515585,0.9554037554013476,0.0347701323488632,0.0098261122497891,0.1383609587205173,0.22596366858661943,-0.2573325661565413,0.5966934502854,0.021602979287362413,CHOP,BULL,BULL,CHOP,1.0,0.9554037554013476,0.0347701323488632,0.0098261122497891,0.1383609587205173
2026-02-13,-5469.357768030993,1.0,0.9811171862123952,0.9833694735511672,0.0143782391100607,0.0022522873387721,0.0163611359249397,0.2574213557820115,0.0584259653679256,0.0,-0.005469357768030992,CHOP,BULL,BULL,CHOP,1.0,0.9833694735511672,0.0143782391100607,0.0022522873387721,0.0163611359249397
2026-02-20,13153.476690514251,1.0,0.979583800031374,0.9822763031652328,0.0150311937009081,0.0026925031338589003,0.0045751666673956,0.2197607443509082,0.0364384509794337,0.0,0.01315347669051425,CHOP,BULL,BULL,CHOP,1.0,0.9822763031652328,0.0150311937009081,0.0026925031338589,0.0045751666673956
2026-02-27,-35275.10483457401,1.0,0.9847159808174686,0.986551245762694,0.0116134892920804,0.0018352649452254,0.0049805280053638,0.22374833850243683,0.510312741331417,0.0,-0.035275104834574016,CHOP,BULL,BULL,CHOP,1.0,0.986551245762694,0.0116134892920804,0.0018352649452254,0.0049805280053638
2026-03-06,-16443.161448388084,1.0,-0.987717681959185,0.0008021806387125,0.0106779567633899,0.9885198625978976,0.4464645325518654,0.1692512184315463,0.0620717074963395,0.0,-0.016443161448388085,BEAR,BEAR,BEAR,BEAR,1.0,0.0008021806387125,0.0106779567633899,0.9885198625978976,0.4464645325518654
2026-03-13,-17519.92053992085,0.8494893034369164,-0.9944456071384664,0.0002000660184409,0.0051542608246515,0.9946456731569074,0.1048888864500282,0.1586176340274701,-0.3311948598050903,0.5051069656308351,-0.017519920539920852,BEAR,BEAR,BEAR,BEAR,0.8494893034369164,0.0002000660184409,0.0051542608246515,0.9946456731569074,0.1048888864500282
2026-03-20,-2409.737710035545,1.0,-0.9920973383109184,0.00045798134762959996,0.0069866989938223,0.992555319658548,0.0314283080713261,0.1311475409836065,0.2067663731317248,0.1445355832962399,-0.002409737710035545,BEAR,BEAR,BEAR,BEAR,1.0,0.0004579813476296,0.0069866989938223,0.992555319658548,0.0314283080713261
